id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode
1,6499500,4,3.5,2440,3012,3,0,1,3,8,2440,0,2005,0,500117
2,4450000,3,2.5,1260,1102,3,0,0,3,8,1260,0,2007,0,500107
3,6050000,3,2.5,1660,1692,3,0,0,3,7,1610,50,2005,0,500115
4,4750000,3,2.25,1190,1137,2,0,0,3,7,960,230,1999,0,500115
5,3990000,3,3,1520,1884,3,0,0,3,8,1520,0,2009,0,500125
6,7180000,5,2.75,3250,8100,2,0,0,3,8,3250,0,2014,0,500125
7,1.40E+07,4,3.25,4700,9160,1,0,4,3,11,2520,2180,2005,0,500116
8,3410000,3,2.5,1480,1663,2,0,0,3,9,1180,300,2012,0,500126
9,8180000,2,2.5,2380,9374,1,0,2,3,8,2380,0,2011,0,500053
10,7590000,3,2.25,1640,1873,3,0,0,3,8,1640,0,2014,0,500112
11,5475000,3,3.5,1650,2262,3,0,0,3,8,1650,0,2010,0,500103
12,2.70E+07,5,4.75,5305,8401,2,0,2,3,11,3745,1560,2005,0,500033
13,3580000,2,2.5,1278,987,2,0,0,3,7,1002,276,2007,0,500136
14,4120000,3,2.5,1200,813,3,0,0,3,9,1200,0,2010,0,500144
15,2450000,2,1.5,690,1058,2,0,0,3,7,690,0,2005,0,500103
16,4609400,4,2.5,3202,4964,2,0,0,3,9,3202,0,2014,0,500030
17,3210000,3,2.25,1347,1292,3,0,0,3,7,1347,0,2010,0,500125
18,6336340,4,3.5,2960,6000,2,0,0,3,9,2960,0,2014,0,500065
19,2900000,1,0.75,740,1284,1,0,0,4,6,740,0,1928,0,500107
20,4450000,2,2.25,1200,1137,3,0,0,3,7,1200,0,2007,0,500107
21,8872500,5,3.5,4320,7502,2,0,0,3,9,3500,820,2012,0,500056
22,7390000,3,2.5,2310,7348,1,0,3,3,8,2310,0,2010,0,500053
23,4299000,3,2,1490,1286,3,0,0,3,8,1490,0,2014,0,500144
24,4590000,3,2,1480,800,2,0,0,3,8,1000,480,2014,0,500136
25,2400000,3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,0,500002
